apartment_id,building_age_years,wing,entrance,floor,apartment_area_m2,ceiling_height_m,window_quality,heating_type,corner_apartment,room_temp_c,window_ventilation_per_day,humidity_pct,radiator_distance_m,children_count,cat_present,robot_vacuum,tree_species,tree_height_cm,tree_form,stand_type,cut_days_before_jan1,potted_tree,waterings_per_week,mist_spray,tinsel_level,ornaments_weight_kg,led_garland,garland_hours_per_day
apt_001868,27,south,2,20,66.5,2.65,old,central,0,23.9,2,31.0,1.18,0,0,0,spruce,184,normal,water_reservoir,7,0,8.0,0,medium,1.58,1,6.2
apt_001869,27,south,1,17,56.6,2.81,normal,central,0,23.0,1,46.0,1.85,2,0,0,spruce,174,normal,simple_stand,11,0,7.0,0,medium,2.75,1,3.2
apt_001870,27,west,10,28,60.2,2.71,normal,central,0,22.5,2,53.0,0.35,0,0,0,fir,212,normal,bucket,14,0,,0,low,0.18,1,1.3
apt_001871,27,south,8,18,77.8,2.68,normal,central,0,23.6,2,40.0,1.04,0,0,0,fir,154,sparse,bucket,10,0,,1,medium,2.12,0,0.0
apt_001872,27,south,6,7,68.6,2.67,new,electric_heater,1,23.4,1,38.0,,0,0,0,spruce,94,dense,simple_stand,8,0,3.0,0,low,2.75,0,0.5
apt_001873,27,north,1,19,73.6,2.83,normal,central,0,23.4,3,43.0,1.67,0,0,0,fir,142,dense,water_reservoir,12,0,,0,low,3.03,1,7.0
apt_001874,27,north,7,29,63.6,2.63,normal,central,0,24.9,0,36.0,0.5,1,0,0,fir,97,dense,simple_stand,11,0,6.0,0,low,1.77,1,9.9
apt_001875,27,east,6,25,21.3,2.93,normal,central,1,24.9,1,39.0,0.54,1,0,1,fir,181,normal,simple_stand,5,0,0.0,1,high,2.33,0,
apt_001876,27,east,5,25,35.7,2.73,new,electric_heater,0,21.8,0,41.0,1.56,2,0,0,spruce,176,dense,water_reservoir,2,1,,0,low,0.24,1,1.8
apt_001877,27,south,8,7,44.6,2.73,old,central,0,22.3,4,41.0,1.06,1,0,0,spruce,118,normal,simple_stand,11,0,3.0,0,low,2.48,1,9.6
apt_001878,27,west,3,25,78.0,2.52,normal,electric_heater,1,23.8,2,44.0,0.2,1,0,0,pine,171,dense,simple_stand,0,0,3.0,0,medium,1.85,1,17.1
apt_001879,27,north,6,16,82.7,2.64,normal,electric_heater,1,25.3,2,28.0,1.31,0,0,0,spruce,129,dense,water_reservoir,4,0,3.0,0,high,5.27,0,23.5
apt_001880,27,east,1,23,28.5,2.46,old,electric_heater,1,25.0,4,41.0,1.23,0,0,0,fir,161,normal,simple_stand,1,0,7.0,0,medium,1.82,1,7.2
apt_001881,27,south,4,6,18.0,2.98,normal,electric_heater,1,22.9,1,31.0,0.18,0,0,1,fir,177,normal,bucket,7,0,1.0,1,high,3.56,1,9.1
apt_001882,27,east,1,4,63.5,2.69,new,central,0,22.3,1,23.0,0.83,2,0,0,fir,169,normal,simple_stand,20,0,4.0,1,medium,2.94,1,6.5
apt_001883,27,south,1,28,80.7,2.63,normal,central,0,23.9,3,29.0,3.5,2,1,0,spruce,137,dense,water_reservoir,19,0,4.0,1,medium,3.36,1,12.9
apt_001884,27,north,11,11,67.6,2.62,normal,central,0,22.0,3,36.0,1.01,0,1,0,spruce,140,normal,water_reservoir,13,0,6.0,0,medium,3.35,1,15.3
apt_001885,27,north,9,7,41.0,3.05,new,central,1,25.0,1,49.0,0.54,0,0,0,spruce,170,normal,simple_stand,4,0,4.0,0,high,0.92,1,7.3
apt_001886,27,north,10,27,64.7,2.82,normal,central,0,24.5,1,,0.59,0,1,1,spruce,192,normal,simple_stand,3,0,1.0,1,medium,3.66,1,11.2
apt_001887,27,east,8,4,48.0,,new,central,0,23.1,1,57.0,0.94,0,0,0,pine,195,sparse,bucket,17,0,6.0,1,low,1.94,1,3.9
apt_001888,27,west,6,17,52.6,2.45,old,electric_heater,1,25.9,2,,0.48,0,0,0,fir,136,normal,bucket,6,0,7.0,0,medium,0.31,1,3.8
apt_001889,27,north,9,27,43.6,2.59,old,central,1,21.8,3,45.0,0.89,1,0,1,spruce,148,normal,water_reservoir,11,0,,0,low,1.93,1,2.5
apt_001890,27,west,10,12,48.4,2.69,old,central,0,23.7,4,34.0,0.69,0,0,0,fir,96,normal,simple_stand,10,0,0.0,0,medium,,1,9.2
apt_001891,27,east,12,8,49.5,2.82,normal,central,1,21.4,1,29.0,3.48,0,0,1,spruce,161,dense,water_reservoir,2,0,6.0,1,medium,2.24,1,4.8
apt_001892,27,south,6,5,51.5,2.69,normal,electric_heater,1,25.3,1,35.0,1.31,0,0,0,fir,191,normal,simple_stand,5,0,4.0,1,medium,2.52,1,18.7
apt_001893,27,north,8,25,56.2,,normal,central,0,25.5,1,40.0,0.75,1,0,0,fir,101,dense,simple_stand,3,0,5.0,1,medium,3.47,1,9.3
apt_001894,27,north,8,3,77.6,2.65,new,central,0,21.2,0,28.0,2.98,1,0,0,fir,203,dense,bucket,7,0,5.0,0,high,4.22,0,12.3
apt_001895,27,west,3,28,37.0,2.81,new,central,1,23.2,2,39.0,0.58,0,0,0,spruce,176,normal,simple_stand,12,0,,1,medium,2.39,1,5.3
apt_001896,27,east,9,30,41.8,2.72,new,central,1,25.4,2,44.0,2.18,1,0,0,pine,177,normal,simple_stand,8,0,3.0,0,low,4.14,1,0.1
apt_001897,27,west,7,29,41.7,2.47,normal,central,0,26.6,5,30.0,,0,0,0,spruce,156,dense,simple_stand,7,0,2.0,0,medium,1.18,1,4.9
apt_001898,27,south,5,29,71.5,2.82,normal,central,0,18.5,0,49.0,0.51,1,0,1,spruce,228,dense,bucket,6,0,,0,medium,2.1,1,1.4
apt_001899,27,north,2,24,47.8,2.63,normal,central,0,19.5,0,,1.57,1,0,0,spruce,112,normal,simple_stand,2,0,6.0,0,medium,0.03,1,7.5
apt_001900,27,east,4,29,46.9,2.54,normal,central,0,22.0,2,46.0,1.5,1,0,0,spruce,147,normal,bucket,4,0,4.0,1,medium,4.06,1,2.5
apt_001901,27,north,11,23,20.4,2.5,normal,central,1,23.4,5,31.0,0.15,0,0,1,pine,209,dense,water_reservoir,6,0,5.0,0,high,2.54,1,9.3
apt_001902,27,south,7,5,78.5,2.74,new,central,0,24.4,1,38.0,1.53,0,0,1,fir,154,dense,water_reservoir,1,0,3.0,1,low,1.06,1,
apt_001903,27,east,6,16,48.0,2.72,normal,central,1,22.2,1,50.0,1.01,2,0,0,spruce,202,normal,bucket,6,0,6.0,0,low,2.73,1,1.3
apt_001904,27,west,3,13,74.3,2.71,normal,central,1,22.8,3,28.0,0.74,1,0,0,spruce,171,normal,water_reservoir,8,0,4.0,1,medium,0.79,1,12.4
apt_001905,27,east,2,28,50.7,2.55,normal,central,0,18.9,2,54.0,1.77,0,1,0,spruce,176,normal,simple_stand,5,0,3.0,0,medium,1.69,1,6.9
apt_001906,27,north,9,28,69.0,2.75,normal,central,1,24.1,1,44.0,0.81,0,1,0,fir,210,dense,water_reservoir,8,0,4.0,0,high,4.49,1,10.7
apt_001907,27,north,1,10,18.0,2.71,normal,central,1,23.4,3,31.0,0.15,0,1,0,spruce,123,dense,simple_stand,15,0,2.0,0,low,4.33,0,5.2
apt_001908,27,north,10,14,42.5,2.74,normal,central,0,23.8,1,40.0,0.32,1,1,0,spruce,185,dense,water_reservoir,6,0,7.0,0,low,0.36,1,0.6
apt_001909,27,east,3,25,44.1,2.77,normal,central,1,26.8,2,29.0,1.25,0,0,0,spruce,116,dense,simple_stand,3,0,6.0,0,medium,3.3,1,0.0
apt_001910,27,east,6,7,83.0,2.73,normal,electric_heater,1,20.2,2,28.0,,2,0,0,spruce,227,normal,bucket,6,0,4.0,1,low,3.3,1,8.0
apt_001911,27,east,5,14,56.7,2.5,new,central,0,23.5,0,39.0,,0,1,1,spruce,160,normal,simple_stand,7,0,7.0,1,low,0.73,1,5.8
apt_001912,27,west,9,15,66.7,2.56,old,central,1,21.3,6,33.0,1.49,0,0,0,spruce,152,dense,water_reservoir,12,0,,1,medium,0.0,1,22.8
apt_001913,27,north,2,17,46.6,2.95,new,electric_heater,0,23.7,1,50.0,0.83,0,1,0,spruce,178,sparse,bucket,8,0,,0,medium,4.11,1,18.3
apt_001914,27,east,5,19,50.8,2.69,normal,electric_heater,0,24.1,0,57.0,1.01,0,1,0,spruce,128,dense,bucket,4,0,2.0,1,high,1.21,1,10.0
apt_001915,27,west,9,22,78.5,2.62,old,central,1,22.2,3,40.0,0.15,1,1,0,spruce,143,sparse,water_reservoir,12,0,4.0,0,medium,3.95,1,8.8
apt_001916,27,east,5,25,81.3,2.51,normal,central,0,24.0,2,44.0,1.71,2,0,0,spruce,209,normal,simple_stand,2,0,0.0,0,medium,1.57,1,2.4
apt_001917,27,south,5,21,47.4,2.65,normal,central,0,21.0,3,55.0,2.51,1,1,0,fir,185,normal,simple_stand,0,0,4.0,0,medium,3.52,0,7.6
apt_001918,27,north,10,24,61.8,2.82,old,central,0,21.8,2,49.0,0.86,0,0,0,spruce,165,dense,simple_stand,13,0,3.0,0,low,,1,6.5
apt_001919,27,north,12,25,77.3,2.62,normal,central,1,23.1,2,35.0,0.86,0,0,0,spruce,111,normal,bucket,11,0,,0,medium,4.55,1,2.3
apt_001920,27,west,5,25,18.0,2.71,normal,electric_heater,1,24.9,3,40.0,0.15,2,0,0,spruce,255,dense,simple_stand,17,0,4.0,0,medium,2.4,0,5.9
apt_001921,27,north,10,25,71.3,2.81,new,central,0,23.0,0,45.0,1.4,1,0,0,fir,223,normal,simple_stand,9,0,8.0,0,medium,1.33,1,10.8
apt_001922,27,north,11,25,38.1,,new,central,0,23.6,0,47.0,1.77,3,0,0,pine,137,sparse,bucket,15,0,7.0,0,medium,2.98,1,10.2
apt_001923,27,west,6,1,36.7,2.65,normal,central,1,21.5,2,49.0,0.15,0,0,0,spruce,155,normal,water_reservoir,6,0,5.0,1,medium,2.31,1,0.0
apt_001924,27,east,11,16,38.5,2.81,old,central,0,21.2,3,49.0,0.72,1,0,1,fir,94,normal,water_reservoir,9,0,4.0,1,medium,3.97,1,11.2
apt_001925,27,south,10,3,75.2,2.73,new,central,0,23.8,2,37.0,0.31,1,0,1,spruce,183,sparse,water_reservoir,6,0,,0,medium,2.48,0,0.2
apt_001926,27,east,4,10,39.0,2.75,new,central,0,23.3,1,39.0,0.9,2,0,1,spruce,156,normal,simple_stand,1,0,1.0,0,low,2.42,1,0.8
apt_001927,27,north,10,9,46.4,2.75,new,central,0,20.1,4,46.0,2.44,0,0,0,fir,145,sparse,bucket,12,0,6.0,1,low,3.68,1,7.6
apt_001928,27,south,3,3,48.1,2.7,normal,electric_heater,1,22.9,1,46.0,0.78,1,1,1,spruce,199,normal,simple_stand,1,0,0.0,0,high,3.19,1,0.0
apt_001929,27,south,12,11,42.7,2.66,old,central,1,26.5,3,36.0,2.71,1,0,0,spruce,238,normal,bucket,11,0,,0,medium,4.38,1,7.3
apt_001930,27,north,10,4,110.3,2.55,old,central,0,18.0,2,42.0,1.03,1,0,0,spruce,152,dense,water_reservoir,12,0,,1,low,1.97,1,6.7
apt_001931,27,east,6,3,21.5,2.94,new,central,1,23.5,4,44.0,1.05,0,0,0,spruce,201,dense,water_reservoir,11,0,6.0,1,low,1.58,1,9.4
apt_001932,27,south,3,27,59.0,2.72,normal,central,1,24.3,2,23.0,0.52,1,0,0,spruce,172,normal,water_reservoir,14,0,9.0,0,medium,1.83,1,4.3
apt_001933,27,south,12,12,47.5,2.65,normal,electric_heater,1,25.7,3,38.0,0.28,1,0,0,spruce,182,normal,simple_stand,8,0,6.0,1,medium,2.51,1,14.1
apt_001934,27,east,6,20,60.1,2.78,new,central,1,23.5,3,28.0,0.64,1,0,0,fir,120,normal,simple_stand,12,0,2.0,1,medium,2.92,1,0.0
apt_001935,27,east,6,16,42.2,2.68,old,electric_heater,1,24.8,2,36.0,2.36,0,0,0,fir,212,normal,water_reservoir,15,0,8.0,0,medium,4.26,1,11.9
apt_001936,27,west,2,3,70.9,2.56,normal,electric_heater,0,23.7,3,30.0,1.22,0,0,1,pine,140,dense,bucket,9,0,4.0,0,medium,2.04,0,3.3
apt_001937,27,east,11,30,76.1,2.75,new,electric_heater,0,24.5,2,24.0,0.65,1,0,0,spruce,185,normal,simple_stand,10,0,4.0,1,high,4.52,1,4.7
apt_001938,27,south,11,15,55.7,2.66,new,central,0,22.7,2,29.0,0.59,0,1,1,spruce,166,dense,bucket,7,0,3.0,0,medium,1.78,1,12.0
apt_001939,27,north,12,22,46.6,2.48,normal,central,1,19.7,1,49.0,0.54,1,1,0,fir,174,normal,bucket,7,0,4.0,1,low,,1,4.9
apt_001940,27,east,7,25,31.0,2.72,normal,electric_heater,1,24.9,2,43.0,2.43,1,0,0,spruce,165,dense,bucket,3,0,1.0,0,medium,1.77,1,7.0
apt_001941,27,north,4,15,66.2,2.73,new,electric_heater,0,26.7,1,20.0,1.82,3,0,1,spruce,200,normal,simple_stand,3,0,2.0,0,medium,3.18,1,4.5
apt_001942,27,south,3,4,52.6,2.62,normal,central,1,22.5,3,27.0,0.71,0,0,1,spruce,141,normal,bucket,17,0,4.0,0,low,1.55,1,3.5
apt_001943,27,west,7,6,79.4,2.57,old,central,0,22.2,1,38.0,0.73,0,1,0,spruce,237,dense,water_reservoir,14,0,4.0,0,high,2.06,1,8.7
apt_001944,27,north,3,25,38.9,2.75,old,central,1,22.0,4,41.0,0.15,2,1,1,spruce,247,dense,simple_stand,14,0,0.0,0,high,3.82,0,5.9
apt_001945,27,south,6,22,49.1,2.75,new,central,1,24.6,2,51.0,2.17,1,0,0,fir,181,normal,simple_stand,5,0,6.0,1,medium,4.72,1,21.7
apt_001946,27,north,5,14,82.2,2.76,old,central,0,21.6,3,37.0,0.92,0,0,0,spruce,168,dense,simple_stand,16,0,4.0,0,medium,0.78,1,
apt_001947,27,south,8,12,66.3,2.68,normal,central,0,23.1,1,18.0,0.89,4,1,1,spruce,137,dense,simple_stand,11,0,4.0,0,medium,3.5,1,7.3
apt_001948,27,east,9,3,65.1,2.63,normal,electric_heater,1,22.7,2,49.0,2.69,1,1,1,spruce,182,dense,simple_stand,12,0,2.0,0,medium,2.38,1,13.3
apt_001949,27,south,2,5,69.2,2.64,normal,central,0,20.6,1,47.0,1.54,0,0,0,spruce,212,sparse,simple_stand,12,0,3.0,0,medium,2.21,1,
apt_001950,27,west,4,14,70.4,2.71,normal,central,0,23.8,0,54.0,2.07,0,0,0,spruce,197,normal,simple_stand,6,0,2.0,0,low,1.56,0,8.4
apt_001951,27,east,1,22,26.7,2.62,normal,central,1,22.2,1,36.0,0.98,1,0,0,spruce,160,sparse,simple_stand,11,0,2.0,0,high,4.17,1,13.2
apt_001952,27,north,12,30,52.6,2.95,normal,central,1,23.6,1,34.0,0.63,1,0,0,spruce,176,normal,simple_stand,7,0,2.0,0,medium,1.98,0,3.9
apt_001953,27,west,1,13,84.9,2.64,new,electric_heater,0,22.7,4,30.0,1.45,0,0,0,fir,192,sparse,simple_stand,11,0,4.0,1,medium,2.81,1,7.0
apt_001954,27,east,4,6,52.9,2.83,old,electric_heater,0,23.6,4,22.0,1.28,2,0,1,spruce,159,dense,water_reservoir,3,0,6.0,0,low,2.52,1,8.6
apt_001955,27,south,12,15,36.5,2.73,normal,central,1,22.1,1,34.0,2.51,0,0,0,spruce,168,normal,simple_stand,9,0,0.0,1,low,1.79,1,2.7
apt_001956,27,west,8,8,64.1,2.75,normal,electric_heater,0,22.9,1,36.0,1.75,2,0,1,fir,201,normal,bucket,8,0,0.0,0,medium,2.48,1,0.0
apt_001957,27,west,7,3,32.0,2.7,old,central,1,22.6,3,55.0,0.55,2,1,0,fir,130,normal,water_reservoir,14,0,10.0,1,low,2.9,1,11.2
apt_001958,27,south,8,23,49.5,2.91,old,central,0,25.3,1,38.0,1.01,1,0,0,spruce,165,dense,water_reservoir,15,0,,0,medium,0.34,1,10.6
apt_001959,27,west,9,8,19.1,2.45,normal,central,1,23.0,3,18.0,3.07,0,1,1,spruce,87,dense,water_reservoir,2,1,5.0,0,low,2.31,0,0.5
apt_001960,27,east,4,4,34.2,2.59,normal,central,1,22.0,2,46.0,0.58,0,0,0,spruce,138,normal,water_reservoir,2,0,5.0,0,medium,1.8,1,6.2
apt_001961,27,north,9,2,54.4,2.77,new,electric_heater,1,23.2,3,38.0,1.25,0,0,0,spruce,220,dense,simple_stand,2,0,4.0,1,medium,3.51,0,3.9
apt_001962,27,north,10,8,72.7,2.89,new,central,0,24.5,0,42.0,0.61,1,0,0,spruce,192,normal,simple_stand,4,0,5.0,0,medium,3.43,1,3.7
apt_001963,27,north,10,10,51.6,2.75,old,central,0,22.0,2,34.0,2.02,0,0,0,spruce,182,normal,simple_stand,4,0,7.0,1,medium,1.49,1,8.0
apt_001964,27,east,7,24,74.4,2.86,new,central,0,21.0,2,30.0,0.42,0,0,0,spruce,221,dense,water_reservoir,12,0,2.0,0,medium,2.71,0,
apt_001965,27,north,2,12,18.0,2.69,normal,central,1,24.9,2,42.0,0.44,0,1,1,pine,239,normal,simple_stand,10,0,5.0,0,medium,3.75,0,13.7
apt_001966,27,south,6,3,53.2,2.79,normal,central,1,21.8,3,37.0,0.95,1,0,0,pine,185,normal,water_reservoir,10,0,8.0,1,high,1.26,0,1.1
apt_001967,27,south,1,25,69.5,2.7,old,central,0,24.0,1,54.0,0.62,0,0,0,spruce,136,normal,simple_stand,2,0,4.0,0,low,3.16,1,7.3
apt_001968,27,north,5,26,51.8,2.56,old,central,0,21.0,2,50.0,1.3,0,0,0,spruce,209,normal,water_reservoir,5,0,6.0,1,low,1.17,1,14.7
apt_001969,27,west,3,23,60.3,2.82,normal,central,1,22.1,3,46.0,0.9,1,0,0,fir,203,dense,simple_stand,8,0,0.0,1,medium,1.37,1,8.5
apt_001970,27,west,10,6,29.5,2.64,old,central,1,24.8,2,44.0,1.27,0,0,1,spruce,164,normal,simple_stand,11,0,1.0,0,high,4.26,1,9.4
apt_001971,27,west,11,14,50.4,2.74,old,electric_heater,0,22.3,1,51.0,1.33,1,0,0,spruce,153,normal,water_reservoir,1,1,7.0,0,medium,0.4,1,13.6
apt_001972,27,south,8,27,33.7,2.81,normal,central,1,24.0,2,35.0,0.71,0,0,0,spruce,189,dense,simple_stand,10,0,5.0,0,medium,1.49,1,7.4
apt_001973,27,south,5,9,95.5,2.77,normal,central,0,26.9,0,41.0,0.95,2,1,0,spruce,163,sparse,unknown,6,0,1.0,0,medium,1.3,0,10.4
apt_001974,27,north,7,10,35.4,2.55,normal,central,0,23.1,2,32.0,,0,1,0,fir,168,normal,bucket,15,0,2.0,1,high,2.09,1,4.0
apt_001975,27,west,8,21,75.6,2.68,normal,central,0,25.1,2,30.0,,0,0,1,spruce,199,normal,simple_stand,8,0,5.0,0,medium,2.82,1,2.3
apt_001976,27,west,3,3,50.3,2.62,new,central,1,24.6,2,38.0,0.19,1,0,1,spruce,236,normal,simple_stand,16,0,3.0,0,low,3.32,1,0.8
apt_001977,27,north,12,8,52.2,2.67,old,central,1,19.9,2,,0.56,1,0,0,fir,194,normal,water_reservoir,5,1,5.0,1,medium,2.25,1,7.0
apt_001978,27,north,2,25,65.1,2.82,old,central,0,21.5,2,30.0,1.42,2,0,1,spruce,117,dense,water_reservoir,0,1,4.0,0,medium,1.42,1,14.7
apt_001979,27,west,2,10,83.6,2.59,new,central,0,23.1,0,33.0,1.48,2,0,0,fir,146,sparse,water_reservoir,5,0,5.0,1,medium,0.78,0,10.7
apt_001980,27,south,11,20,31.4,2.45,new,central,1,23.4,1,51.0,0.72,1,0,1,spruce,117,normal,water_reservoir,10,0,8.0,0,medium,2.36,1,24.0
apt_001981,27,south,11,4,37.0,2.58,new,central,0,25.4,0,35.0,1.37,0,1,1,pine,198,dense,unknown,8,0,4.0,1,medium,3.66,1,6.2
apt_001982,27,west,9,16,48.9,2.78,normal,central,1,22.2,2,41.0,0.4,2,0,0,fir,155,dense,simple_stand,14,0,1.0,0,high,2.07,1,9.3
apt_001983,27,west,7,21,56.1,2.52,normal,central,0,21.9,0,42.0,1.16,0,0,1,spruce,151,normal,simple_stand,11,0,2.0,1,low,1.89,1,9.0
apt_001984,27,east,5,8,47.0,2.7,normal,central,0,24.8,4,26.0,0.82,0,0,0,pine,158,dense,bucket,2,0,4.0,0,medium,2.27,1,14.6
apt_001985,27,west,10,5,69.5,2.64,new,central,0,23.8,1,22.0,1.1,1,0,0,pine,165,normal,simple_stand,0,0,2.0,0,low,1.66,0,8.6
apt_001986,27,south,7,15,67.5,2.87,new,central,0,23.4,1,37.0,2.03,3,1,0,spruce,138,sparse,simple_stand,8,0,0.0,1,low,2.92,0,6.2
apt_001987,27,south,5,25,58.3,2.72,new,central,0,23.9,1,46.0,0.43,0,0,0,fir,220,dense,bucket,11,0,5.0,0,medium,2.51,0,7.2
apt_001988,27,east,7,2,76.6,2.45,old,central,0,21.1,1,42.0,0.16,0,0,0,fir,174,dense,simple_stand,4,0,3.0,0,medium,2.97,1,5.0
apt_001989,27,east,2,8,50.0,2.7,normal,electric_heater,0,26.0,4,27.0,,2,0,0,fir,123,normal,bucket,13,0,4.0,1,medium,3.09,1,16.2
apt_001990,27,south,1,3,50.5,2.62,normal,central,0,22.9,2,26.0,,1,0,1,spruce,97,dense,bucket,12,0,2.0,0,low,,1,0.0
apt_001991,27,east,8,5,72.1,2.83,normal,central,0,20.9,1,35.0,2.53,0,0,0,pine,187,normal,unknown,11,0,6.0,0,medium,2.45,1,0.8
apt_001992,27,east,11,21,56.0,2.66,old,electric_heater,0,23.6,5,18.0,0.89,1,0,0,pine,195,normal,simple_stand,7,0,5.0,0,low,2.48,1,20.1
apt_001993,27,north,10,12,49.4,2.68,old,central,0,26.0,3,33.0,2.9,1,0,0,spruce,152,sparse,bucket,9,0,2.0,0,medium,1.38,0,11.0
apt_001994,27,east,3,12,32.1,2.92,new,electric_heater,1,26.5,2,37.0,0.95,0,0,1,spruce,176,sparse,simple_stand,4,0,3.0,1,low,2.2,1,8.9
apt_001995,27,east,11,3,47.4,2.89,new,central,0,22.3,1,43.0,1.18,0,0,1,fir,167,normal,simple_stand,15,0,1.0,0,low,2.77,0,0.0
apt_001996,27,east,9,19,39.5,2.68,old,central,1,21.4,3,30.0,1.11,1,0,0,fir,113,normal,bucket,9,0,,1,medium,3.81,1,4.6
apt_001997,27,east,5,10,32.4,2.48,old,central,1,21.2,3,49.0,3.5,1,1,0,pine,183,normal,simple_stand,14,0,7.0,1,low,2.49,0,0.0
apt_001998,27,east,1,9,37.1,2.76,new,electric_heater,0,26.6,1,21.0,0.15,1,0,0,spruce,147,dense,simple_stand,0,0,6.0,1,low,2.7,1,8.5
apt_001999,27,south,2,12,69.5,2.54,old,central,0,22.7,2,38.0,,1,0,1,spruce,172,dense,bucket,6,0,2.0,1,low,3.23,1,14.2
apt_002000,27,east,12,2,75.8,2.72,old,central,1,22.7,4,40.0,2.5,0,1,1,spruce,137,dense,bucket,10,0,5.0,0,low,2.29,1,4.7
apt_002001,27,west,11,9,40.1,2.68,new,central,0,23.2,0,45.0,2.42,0,1,0,spruce,183,normal,bucket,15,0,3.0,1,medium,2.65,1,6.7
apt_002002,27,north,7,26,87.4,2.62,normal,electric_heater,0,24.5,1,26.0,1.8,1,0,1,spruce,186,normal,simple_stand,4,0,,1,low,0.29,1,10.2
apt_002003,27,east,12,6,77.0,2.58,old,central,1,22.9,3,38.0,1.28,1,0,1,fir,188,normal,water_reservoir,9,0,9.0,0,medium,2.33,1,5.2
apt_002004,27,north,7,10,59.1,2.66,new,electric_heater,0,22.7,3,47.0,1.5,0,1,0,fir,166,sparse,water_reservoir,13,0,7.0,0,medium,1.95,1,2.4
apt_002005,27,north,6,7,57.3,2.96,old,electric_heater,1,24.7,5,35.0,1.13,2,0,0,spruce,194,dense,simple_stand,4,0,6.0,1,low,2.15,1,12.9
apt_002006,27,west,6,3,49.5,2.66,normal,electric_heater,1,25.6,1,25.0,0.97,1,0,1,pine,137,normal,bucket,7,0,2.0,0,medium,,0,0.0
apt_002007,27,north,11,20,88.1,3.02,normal,central,0,20.0,3,43.0,2.62,1,0,0,fir,218,dense,simple_stand,8,0,4.0,0,low,2.23,1,13.1
apt_002008,27,north,10,24,68.7,2.64,normal,central,0,22.1,1,58.0,0.7,0,0,1,spruce,176,normal,bucket,7,0,5.0,0,low,3.78,1,8.4
apt_002009,27,west,12,18,23.7,2.86,normal,central,1,21.6,3,51.0,1.57,0,0,0,spruce,173,dense,water_reservoir,9,0,5.0,0,medium,1.14,1,13.1
apt_002010,27,south,6,9,68.9,2.53,new,central,1,23.3,2,23.0,0.15,0,0,0,spruce,168,normal,water_reservoir,16,0,6.0,1,medium,2.93,0,0.0
apt_002011,27,south,5,15,48.0,2.89,normal,electric_heater,0,25.9,0,46.0,1.05,2,1,0,fir,176,normal,bucket,9,0,5.0,0,medium,,1,11.6
apt_002012,27,east,8,22,72.3,2.72,new,central,0,24.0,0,48.0,0.73,0,0,0,spruce,235,normal,bucket,9,0,5.0,0,low,0.46,1,4.7
apt_002013,27,east,8,25,89.1,2.69,old,central,0,20.6,3,51.0,,1,0,0,fir,174,dense,simple_stand,6,0,5.0,1,medium,1.6,1,
apt_002014,27,east,12,22,31.3,2.77,new,central,1,21.5,2,31.0,1.43,2,0,0,pine,123,normal,water_reservoir,7,0,5.0,1,medium,3.34,1,
apt_002015,27,south,10,8,59.8,2.63,normal,central,0,24.1,3,38.0,1.26,0,0,0,spruce,145,normal,simple_stand,3,0,4.0,0,medium,2.1,1,8.4
apt_002016,27,west,6,24,39.3,2.69,normal,central,1,22.7,5,38.0,1.37,0,0,1,fir,214,normal,simple_stand,4,0,0.0,1,low,1.98,1,5.8
apt_002017,27,south,7,27,72.6,2.72,new,central,0,22.2,1,38.0,2.71,1,1,1,spruce,201,normal,bucket,9,0,4.0,0,medium,,1,10.4
apt_002018,27,north,11,19,42.8,2.67,old,central,0,21.4,2,39.0,1.4,0,1,1,fir,151,sparse,unknown,10,0,,0,medium,0.59,1,19.7
apt_002019,27,west,8,9,55.2,2.5,old,central,0,23.1,2,54.0,0.6,0,0,0,fir,85,dense,simple_stand,9,0,5.0,1,medium,1.4,1,13.5
apt_002020,27,west,12,21,67.9,,new,electric_heater,1,24.7,3,42.0,1.01,1,1,0,spruce,185,dense,simple_stand,9,0,2.0,1,medium,5.0,1,10.8
apt_002021,27,west,10,12,53.0,2.65,old,central,0,22.8,2,43.0,1.78,0,0,0,spruce,152,normal,bucket,6,0,6.0,0,high,1.99,1,12.6
apt_002022,27,north,3,23,88.1,2.85,normal,central,1,24.9,2,44.0,0.54,0,0,0,spruce,211,normal,bucket,3,0,6.0,0,medium,2.99,0,12.5
apt_002023,27,south,4,3,57.6,2.85,old,central,0,22.2,5,24.0,1.97,0,0,0,fir,196,normal,simple_stand,0,0,1.0,1,high,3.33,1,17.5
apt_002024,27,east,3,18,61.6,2.74,normal,electric_heater,1,26.2,4,25.0,0.73,3,0,1,pine,216,sparse,simple_stand,6,0,4.0,0,high,3.35,1,5.8
apt_002025,27,east,11,3,36.1,2.67,normal,central,0,23.7,2,45.0,0.37,3,0,0,fir,177,normal,simple_stand,10,0,6.0,0,low,1.02,0,9.4
apt_002026,27,west,9,27,30.1,2.72,old,central,1,24.7,4,28.0,0.57,0,0,0,pine,122,normal,water_reservoir,7,0,2.0,0,low,2.99,0,6.9
apt_002027,27,west,5,5,60.4,2.7,normal,central,0,23.7,1,45.0,0.41,1,0,0,fir,122,normal,water_reservoir,5,0,8.0,1,medium,3.25,0,12.2
apt_002028,27,east,2,9,85.5,2.74,new,central,0,19.9,0,43.0,0.61,1,0,0,spruce,115,dense,simple_stand,8,0,,1,medium,1.29,1,7.4
