apartment_id,survived_to_18jan
apt_006220,0.5
apt_006221,0.5
apt_006222,0.5
apt_006223,0.5
apt_006224,0.5
apt_006225,0.5
apt_006226,0.5
apt_006227,0.5
apt_006228,0.5
apt_006229,0.5
apt_006230,0.5
apt_006231,0.5
apt_006232,0.5
apt_006233,0.5
apt_006234,0.5
apt_006235,0.5
apt_006236,0.5
apt_006237,0.5
apt_006238,0.5
apt_006239,0.5
apt_006240,0.5
apt_006241,0.5
apt_006242,0.5
apt_006243,0.5
apt_006244,0.5
apt_006245,0.5
apt_006246,0.5
apt_006247,0.5
apt_006248,0.5
apt_006249,0.5
apt_006250,0.5
apt_006251,0.5
apt_006252,0.5
apt_006253,0.5
apt_006254,0.5
apt_006255,0.5
apt_006256,0.5
apt_006257,0.5
apt_006258,0.5
apt_006259,0.5
apt_006260,0.5
apt_006261,0.5
apt_006262,0.5
apt_006263,0.5
apt_006264,0.5
apt_006265,0.5
apt_006266,0.5
apt_006267,0.5
apt_006268,0.5
apt_006269,0.5
apt_006270,0.5
apt_006271,0.5
apt_006272,0.5
apt_006273,0.5
apt_006274,0.5
apt_006275,0.5
apt_006276,0.5
apt_006277,0.5
apt_006278,0.5
apt_006279,0.5
apt_006280,0.5
apt_006281,0.5
apt_006282,0.5
apt_006283,0.5
apt_006284,0.5
apt_006285,0.5
apt_006286,0.5
apt_006287,0.5
apt_006288,0.5
apt_006289,0.5
apt_006290,0.5
apt_006291,0.5
apt_006292,0.5
apt_006293,0.5
apt_006294,0.5
apt_006295,0.5
apt_006296,0.5
apt_006297,0.5
apt_006298,0.5
apt_006299,0.5
apt_006300,0.5
apt_006301,0.5
apt_006302,0.5
apt_006303,0.5
apt_006304,0.5
apt_006305,0.5
apt_006306,0.5
apt_006307,0.5
apt_006308,0.5
apt_006309,0.5
apt_006310,0.5
apt_006311,0.5
apt_006312,0.5
apt_006313,0.5
apt_006314,0.5
apt_006315,0.5
apt_006316,0.5
apt_006317,0.5
apt_006318,0.5
apt_006319,0.5
apt_006320,0.5
apt_006321,0.5
apt_006322,0.5
apt_006323,0.5
apt_006324,0.5
apt_006325,0.5
apt_006326,0.5
apt_006327,0.5
apt_006328,0.5
apt_006329,0.5
apt_006330,0.5
apt_006331,0.5
apt_006332,0.5
apt_006333,0.5
apt_006334,0.5
apt_006335,0.5
apt_006336,0.5
apt_006337,0.5
apt_006338,0.5
apt_006339,0.5
apt_006340,0.5
apt_006341,0.5
apt_006342,0.5
apt_006343,0.5
apt_006344,0.5
apt_006345,0.5
apt_006346,0.5
apt_006347,0.5
apt_006348,0.5
apt_006349,0.5
apt_006350,0.5
apt_006351,0.5
apt_006352,0.5
apt_006353,0.5
apt_006354,0.5
apt_006355,0.5
apt_006356,0.5
apt_006357,0.5
apt_006358,0.5
apt_006359,0.5
apt_006360,0.5
apt_006361,0.5
apt_006362,0.5
apt_006363,0.5
apt_006364,0.5
apt_006365,0.5
apt_006366,0.5
apt_006367,0.5
apt_006368,0.5
apt_006369,0.5
apt_006370,0.5
apt_006371,0.5
apt_006372,0.5
apt_006373,0.5
apt_006374,0.5
apt_006375,0.5
apt_006376,0.5
apt_006377,0.5
apt_006378,0.5
apt_006379,0.5
apt_006380,0.5
apt_006381,0.5
apt_006382,0.5
apt_006383,0.5
apt_006384,0.5
apt_006385,0.5
apt_006386,0.5
apt_006387,0.5
apt_006388,0.5
apt_006389,0.5
apt_006390,0.5
apt_006391,0.5
apt_006392,0.5
apt_006393,0.5
apt_006394,0.5
apt_006395,0.5
apt_006396,0.5
apt_006397,0.5
apt_006398,0.5
apt_006399,0.5
apt_006400,0.5
apt_006401,0.5
apt_006402,0.5
apt_006403,0.5
apt_006404,0.5
apt_006405,0.5
apt_006406,0.5
apt_006407,0.5
apt_006408,0.5
apt_006409,0.5
apt_006410,0.5
apt_006411,0.5
apt_006412,0.5
apt_006413,0.5
apt_006414,0.5
apt_006415,0.5
apt_006416,0.5
apt_006417,0.5
apt_006418,0.5
apt_006419,0.5
apt_006420,0.5
apt_006421,0.5
apt_006422,0.5
apt_006423,0.5
apt_006424,0.5
apt_006425,0.5
apt_006426,0.5
apt_006427,0.5
apt_006428,0.5
apt_006429,0.5
apt_006430,0.5
apt_006431,0.5
apt_006432,0.5
apt_006433,0.5
apt_006434,0.5
apt_006435,0.5
apt_006436,0.5
apt_006437,0.5
apt_006438,0.5
apt_006439,0.5
apt_006440,0.5
apt_006441,0.5
apt_006442,0.5
apt_006443,0.5
apt_006444,0.5
apt_006445,0.5
apt_006446,0.5
apt_006447,0.5
apt_006448,0.5
apt_006449,0.5
apt_006450,0.5
apt_006451,0.5
apt_006452,0.5
apt_006453,0.5
apt_006454,0.5
apt_006455,0.5
apt_006456,0.5
apt_006457,0.5
apt_006458,0.5
apt_006459,0.5
apt_006460,0.5
apt_006461,0.5
apt_006462,0.5
apt_006463,0.5
apt_006464,0.5
apt_006465,0.5
apt_006466,0.5
apt_006467,0.5
apt_006468,0.5
apt_006469,0.5
apt_006470,0.5
apt_006471,0.5
apt_006472,0.5
apt_006473,0.5
apt_006474,0.5
apt_006475,0.5
apt_006476,0.5
apt_006477,0.5
apt_006478,0.5
apt_006479,0.5
apt_006480,0.5
apt_006481,0.5
apt_006482,0.5
apt_006483,0.5
apt_006484,0.5
apt_006485,0.5
apt_006486,0.5
apt_006487,0.5
apt_006488,0.5
apt_006489,0.5
apt_006490,0.5
apt_006491,0.5
apt_006492,0.5
apt_006493,0.5
apt_006494,0.5
apt_006495,0.5
apt_006496,0.5
apt_006497,0.5
apt_006498,0.5
apt_006499,0.5
apt_006500,0.5
apt_006501,0.5
apt_006502,0.5
apt_006503,0.5
apt_006504,0.5
apt_006505,0.5
apt_006506,0.5
apt_006507,0.5
apt_006508,0.5
apt_006509,0.5
apt_006510,0.5
apt_006511,0.5
apt_006512,0.5
apt_006513,0.5
apt_006514,0.5
apt_006515,0.5
apt_006516,0.5
apt_006517,0.5
apt_006518,0.5
apt_006519,0.5
apt_006520,0.5
apt_006521,0.5
apt_006522,0.5
apt_006523,0.5
apt_006524,0.5
apt_006525,0.5
apt_006526,0.5
apt_006527,0.5
apt_006528,0.5
apt_006529,0.5
apt_006530,0.5
apt_006531,0.5
apt_006532,0.5
apt_006533,0.5
apt_006534,0.5
apt_006535,0.5
apt_006536,0.5
apt_006537,0.5
apt_006538,0.5
apt_006539,0.5
apt_006540,0.5
apt_006541,0.5
apt_006542,0.5
apt_006543,0.5
apt_006544,0.5
apt_006545,0.5
apt_006546,0.5
apt_006547,0.5
apt_006548,0.5
apt_006549,0.5
apt_006550,0.5
apt_006551,0.5
apt_006552,0.5
apt_006553,0.5
apt_006554,0.5
apt_006555,0.5
apt_006556,0.5
apt_006557,0.5
apt_006558,0.5
apt_006559,0.5
apt_006560,0.5
apt_006561,0.5
apt_006562,0.5
apt_006563,0.5
apt_006564,0.5
apt_006565,0.5
apt_006566,0.5
apt_006567,0.5
apt_006568,0.5
apt_006569,0.5
apt_006570,0.5
apt_006571,0.5
apt_006572,0.5
apt_006573,0.5
apt_006574,0.5
apt_006575,0.5
apt_006576,0.5
apt_006577,0.5
apt_006578,0.5
apt_006579,0.5
apt_006580,0.5
apt_006581,0.5
apt_006582,0.5
apt_006583,0.5
apt_006584,0.5
apt_006585,0.5
apt_006586,0.5
apt_006587,0.5
apt_006588,0.5
apt_006589,0.5
apt_006590,0.5
apt_006591,0.5
apt_006592,0.5
apt_006593,0.5
apt_006594,0.5
apt_006595,0.5
apt_006596,0.5
apt_006597,0.5
apt_006598,0.5
apt_006599,0.5
apt_006600,0.5
apt_006601,0.5
apt_006602,0.5
apt_006603,0.5
apt_006604,0.5
apt_006605,0.5
apt_006606,0.5
apt_006607,0.5
apt_006608,0.5
apt_006609,0.5
apt_006610,0.5
apt_006611,0.5
apt_006612,0.5
apt_006613,0.5
apt_006614,0.5
apt_006615,0.5
apt_006616,0.5
apt_006617,0.5
apt_006618,0.5
apt_006619,0.5
apt_006620,0.5
apt_006621,0.5
apt_006622,0.5
apt_006623,0.5
apt_006624,0.5
apt_006625,0.5
apt_006626,0.5
apt_006627,0.5
apt_006628,0.5
apt_006629,0.5
apt_006630,0.5
apt_006631,0.5
apt_006632,0.5
apt_006633,0.5
apt_006634,0.5
apt_006635,0.5
apt_006636,0.5
apt_006637,0.5
apt_006638,0.5
apt_006639,0.5
apt_006640,0.5
apt_006641,0.5
apt_006642,0.5
apt_006643,0.5
apt_006644,0.5
apt_006645,0.5
apt_006646,0.5
apt_006647,0.5
apt_006648,0.5
apt_006649,0.5
apt_006650,0.5
apt_006651,0.5
apt_006652,0.5
apt_006653,0.5
apt_006654,0.5
apt_006655,0.5
apt_006656,0.5
apt_006657,0.5
apt_006658,0.5
apt_006659,0.5
apt_006660,0.5
apt_006661,0.5
apt_006662,0.5
apt_006663,0.5
apt_006664,0.5
apt_006665,0.5
apt_006666,0.5
apt_006667,0.5
apt_006668,0.5
apt_006669,0.5
apt_006670,0.5
apt_006671,0.5
apt_006672,0.5
apt_006673,0.5
apt_006674,0.5
apt_006675,0.5
apt_006676,0.5
apt_006677,0.5
apt_006678,0.5
apt_006679,0.5
apt_006680,0.5
apt_006681,0.5
apt_006682,0.5
apt_006683,0.5
apt_006684,0.5
apt_006685,0.5
apt_006686,0.5
apt_006687,0.5
apt_006688,0.5
apt_006689,0.5
apt_006690,0.5
apt_006691,0.5
apt_006692,0.5
apt_006693,0.5
apt_006694,0.5
apt_006695,0.5
apt_006696,0.5
apt_006697,0.5
apt_006698,0.5
apt_006699,0.5
apt_006700,0.5
apt_006701,0.5
apt_006702,0.5
apt_006703,0.5
apt_006704,0.5
apt_006705,0.5
apt_006706,0.5
apt_006707,0.5
apt_006708,0.5
apt_006709,0.5
apt_006710,0.5
apt_006711,0.5
apt_006712,0.5
apt_006713,0.5
apt_006714,0.5
apt_006715,0.5
apt_006716,0.5
apt_006717,0.5
apt_006718,0.5
apt_006719,0.5
apt_006720,0.5
apt_006721,0.5
apt_006722,0.5
apt_006723,0.5
apt_006724,0.5
apt_006725,0.5
apt_006726,0.5
apt_006727,0.5
apt_006728,0.5
apt_006729,0.5
apt_006730,0.5
apt_006731,0.5
apt_006732,0.5
apt_006733,0.5
apt_006734,0.5
apt_006735,0.5
apt_006736,0.5
apt_006737,0.5
apt_006738,0.5
apt_006739,0.5
apt_006740,0.5
apt_006741,0.5
apt_006742,0.5
apt_006743,0.5
apt_006744,0.5
apt_006745,0.5
apt_006746,0.5
apt_006747,0.5
apt_006748,0.5
apt_006749,0.5
apt_006750,0.5
apt_006751,0.5
apt_006752,0.5
apt_006753,0.5
apt_006754,0.5
apt_006755,0.5
apt_006756,0.5
apt_006757,0.5
apt_006758,0.5
apt_006759,0.5
apt_006760,0.5
apt_006761,0.5
apt_006762,0.5
apt_006763,0.5
apt_006764,0.5
apt_006765,0.5
apt_006766,0.5
apt_006767,0.5
apt_006768,0.5
apt_006769,0.5
apt_006770,0.5
apt_006771,0.5
apt_006772,0.5
apt_006773,0.5
apt_006774,0.5
apt_006775,0.5
apt_006776,0.5
apt_006777,0.5
apt_006778,0.5
apt_006779,0.5
apt_006780,0.5
apt_006781,0.5
apt_006782,0.5
apt_006783,0.5
apt_006784,0.5
apt_006785,0.5
apt_006786,0.5
apt_006787,0.5
apt_006788,0.5
apt_006789,0.5
apt_006790,0.5
apt_006791,0.5
apt_006792,0.5
apt_006793,0.5
apt_006794,0.5
apt_006795,0.5
apt_006796,0.5
apt_006797,0.5
apt_006798,0.5
apt_006799,0.5
apt_006800,0.5
apt_006801,0.5
apt_006802,0.5
apt_006803,0.5
apt_006804,0.5
apt_006805,0.5
apt_006806,0.5
apt_006807,0.5
apt_006808,0.5
apt_006809,0.5
apt_006810,0.5
apt_006811,0.5
apt_006812,0.5
apt_006813,0.5
apt_006814,0.5
apt_006815,0.5
apt_006816,0.5
apt_006817,0.5
apt_006818,0.5
apt_006819,0.5
apt_006820,0.5
apt_006821,0.5
apt_006822,0.5
apt_006823,0.5
apt_006824,0.5
apt_006825,0.5
apt_006826,0.5
apt_006827,0.5
apt_006828,0.5
apt_006829,0.5
apt_006830,0.5
apt_006831,0.5
apt_006832,0.5
apt_006833,0.5
apt_006834,0.5
apt_006835,0.5
apt_006836,0.5
apt_006837,0.5
apt_006838,0.5
apt_006839,0.5
apt_006840,0.5
apt_006841,0.5
apt_006842,0.5
apt_006843,0.5
apt_006844,0.5
apt_006845,0.5
apt_006846,0.5
apt_006847,0.5
apt_006848,0.5
apt_006849,0.5
apt_006850,0.5
apt_006851,0.5
apt_006852,0.5
apt_006853,0.5
apt_006854,0.5
apt_006855,0.5
apt_006856,0.5
apt_006857,0.5
apt_006858,0.5
apt_006859,0.5
apt_006860,0.5
apt_006861,0.5
apt_006862,0.5
apt_006863,0.5
apt_006864,0.5
apt_006865,0.5
apt_006866,0.5
apt_006867,0.5
apt_006868,0.5
apt_006869,0.5
apt_006870,0.5
apt_006871,0.5
apt_006872,0.5
apt_006873,0.5
apt_006874,0.5
apt_006875,0.5
apt_006876,0.5
apt_006877,0.5
apt_006878,0.5
apt_006879,0.5
apt_006880,0.5
apt_006881,0.5
apt_006882,0.5
apt_006883,0.5
apt_006884,0.5
apt_006885,0.5
apt_006886,0.5
apt_006887,0.5
apt_006888,0.5
apt_006889,0.5
apt_006890,0.5
apt_006891,0.5
apt_006892,0.5
apt_006893,0.5
apt_006894,0.5
apt_006895,0.5
apt_006896,0.5
apt_006897,0.5
apt_006898,0.5
apt_006899,0.5
apt_006900,0.5
apt_006901,0.5
apt_006902,0.5
apt_006903,0.5
apt_006904,0.5
apt_006905,0.5
apt_006906,0.5
apt_006907,0.5
apt_006908,0.5
apt_006909,0.5
apt_006910,0.5
apt_006911,0.5
apt_006912,0.5
apt_006913,0.5
apt_006914,0.5
apt_006915,0.5
apt_006916,0.5
apt_006917,0.5
apt_006918,0.5
apt_006919,0.5
apt_006920,0.5
apt_006921,0.5
apt_006922,0.5
apt_006923,0.5
apt_006924,0.5
apt_006925,0.5
apt_006926,0.5
apt_006927,0.5
apt_006928,0.5
apt_006929,0.5
apt_006930,0.5
apt_006931,0.5
apt_006932,0.5
apt_006933,0.5
apt_006934,0.5
apt_006935,0.5
apt_006936,0.5
apt_006937,0.5
apt_006938,0.5
apt_006939,0.5
apt_006940,0.5
apt_006941,0.5
apt_006942,0.5
apt_006943,0.5
apt_006944,0.5
apt_006945,0.5
apt_006946,0.5
apt_006947,0.5
apt_006948,0.5
apt_006949,0.5
apt_006950,0.5
apt_006951,0.5
apt_006952,0.5
apt_006953,0.5
apt_006954,0.5
apt_006955,0.5
apt_006956,0.5
apt_006957,0.5
apt_006958,0.5
apt_006959,0.5
apt_006960,0.5
apt_006961,0.5
apt_006962,0.5
apt_006963,0.5
apt_006964,0.5
apt_006965,0.5
apt_006966,0.5
apt_006967,0.5
apt_006968,0.5
apt_006969,0.5
apt_006970,0.5
apt_006971,0.5
apt_006972,0.5
apt_006973,0.5
apt_006974,0.5
apt_006975,0.5
apt_006976,0.5
apt_006977,0.5
apt_006978,0.5
apt_006979,0.5
apt_006980,0.5
apt_006981,0.5
apt_006982,0.5
apt_006983,0.5
apt_006984,0.5
apt_006985,0.5
apt_006986,0.5
apt_006987,0.5
apt_006988,0.5
apt_006989,0.5
apt_006990,0.5
apt_006991,0.5
apt_006992,0.5
apt_006993,0.5
apt_006994,0.5
apt_006995,0.5
apt_006996,0.5
apt_006997,0.5
apt_006998,0.5
apt_006999,0.5
apt_007000,0.5
apt_007001,0.5
apt_007002,0.5
apt_007003,0.5
apt_007004,0.5
apt_007005,0.5
apt_007006,0.5
apt_007007,0.5
apt_007008,0.5
apt_007009,0.5
apt_007010,0.5
apt_007011,0.5
apt_007012,0.5
apt_007013,0.5
apt_007014,0.5
apt_007015,0.5
apt_007016,0.5
apt_007017,0.5
apt_007018,0.5
apt_007019,0.5
apt_007020,0.5
apt_007021,0.5
apt_007022,0.5
apt_007023,0.5
apt_007024,0.5
apt_007025,0.5
apt_007026,0.5
apt_007027,0.5
apt_007028,0.5
apt_007029,0.5
apt_007030,0.5
apt_007031,0.5
apt_007032,0.5
apt_007033,0.5
apt_007034,0.5
apt_007035,0.5
apt_007036,0.5
apt_007037,0.5
apt_007038,0.5
apt_007039,0.5
apt_007040,0.5
apt_007041,0.5
apt_007042,0.5
apt_007043,0.5
apt_007044,0.5
apt_007045,0.5
apt_007046,0.5
apt_007047,0.5
apt_007048,0.5
apt_007049,0.5
apt_007050,0.5
apt_007051,0.5
apt_007052,0.5
apt_007053,0.5
apt_007054,0.5
apt_007055,0.5
apt_007056,0.5
apt_007057,0.5
apt_007058,0.5
apt_007059,0.5
apt_007060,0.5
apt_007061,0.5
apt_007062,0.5
apt_007063,0.5
apt_007064,0.5
apt_007065,0.5
apt_007066,0.5
apt_007067,0.5
apt_007068,0.5
apt_007069,0.5
apt_007070,0.5
apt_007071,0.5
apt_007072,0.5
apt_007073,0.5
apt_007074,0.5
apt_007075,0.5
apt_007076,0.5
apt_007077,0.5
apt_007078,0.5
apt_007079,0.5
apt_007080,0.5
apt_007081,0.5
apt_007082,0.5
apt_007083,0.5
apt_007084,0.5
apt_007085,0.5
apt_007086,0.5
apt_007087,0.5
apt_007088,0.5
apt_007089,0.5
apt_007090,0.5
apt_007091,0.5
apt_007092,0.5
apt_007093,0.5
apt_007094,0.5
apt_007095,0.5
apt_007096,0.5
apt_007097,0.5
apt_007098,0.5
apt_007099,0.5
apt_007100,0.5
apt_007101,0.5
apt_007102,0.5
apt_007103,0.5
apt_007104,0.5
apt_007105,0.5
apt_007106,0.5
apt_007107,0.5
apt_007108,0.5
apt_007109,0.5
apt_007110,0.5
apt_007111,0.5
apt_007112,0.5
apt_007113,0.5
apt_007114,0.5
apt_007115,0.5
apt_007116,0.5
apt_007117,0.5
apt_007118,0.5
apt_007119,0.5
apt_007120,0.5
apt_007121,0.5
apt_007122,0.5
apt_007123,0.5
apt_007124,0.5
apt_007125,0.5
apt_007126,0.5
apt_007127,0.5
apt_007128,0.5
apt_007129,0.5
apt_007130,0.5
apt_007131,0.5
apt_007132,0.5
apt_007133,0.5
apt_007134,0.5
apt_007135,0.5
apt_007136,0.5
apt_007137,0.5
apt_007138,0.5
apt_007139,0.5
apt_007140,0.5
apt_007141,0.5
apt_007142,0.5
apt_007143,0.5
apt_007144,0.5
apt_007145,0.5
apt_007146,0.5
apt_007147,0.5
apt_007148,0.5
apt_007149,0.5
apt_007150,0.5
apt_007151,0.5
apt_007152,0.5
apt_007153,0.5
apt_007154,0.5
apt_007155,0.5
apt_007156,0.5
apt_007157,0.5
apt_007158,0.5
apt_007159,0.5
apt_007160,0.5
apt_007161,0.5
apt_007162,0.5
apt_007163,0.5
apt_007164,0.5
apt_007165,0.5
apt_007166,0.5
apt_007167,0.5
apt_007168,0.5
apt_007169,0.5
apt_007170,0.5
apt_007171,0.5
apt_007172,0.5
apt_007173,0.5
apt_007174,0.5
apt_007175,0.5
apt_007176,0.5
apt_007177,0.5
apt_007178,0.5
apt_007179,0.5
apt_007180,0.5
apt_007181,0.5
apt_007182,0.5
apt_007183,0.5
apt_007184,0.5
apt_007185,0.5
apt_007186,0.5
apt_007187,0.5
apt_007188,0.5
apt_007189,0.5
apt_007190,0.5
apt_007191,0.5
apt_007192,0.5
apt_007193,0.5
apt_007194,0.5
apt_007195,0.5
apt_007196,0.5
apt_007197,0.5
apt_007198,0.5
apt_007199,0.5
apt_007200,0.5
apt_007201,0.5
apt_007202,0.5
apt_007203,0.5
apt_007204,0.5
apt_007205,0.5
apt_007206,0.5
apt_007207,0.5
apt_007208,0.5
apt_007209,0.5
apt_007210,0.5
apt_007211,0.5
apt_007212,0.5
apt_007213,0.5
apt_007214,0.5
apt_007215,0.5
apt_007216,0.5
apt_007217,0.5
apt_007218,0.5
apt_007219,0.5
apt_007220,0.5
apt_007221,0.5
apt_007222,0.5
apt_007223,0.5
apt_007224,0.5
apt_007225,0.5
apt_007226,0.5
apt_007227,0.5
apt_007228,0.5
apt_007229,0.5
apt_007230,0.5
apt_007231,0.5
apt_007232,0.5
apt_007233,0.5
apt_007234,0.5
apt_007235,0.5
apt_007236,0.5
apt_007237,0.5
apt_007238,0.5
apt_007239,0.5
apt_007240,0.5
apt_007241,0.5
apt_007242,0.5
apt_007243,0.5
apt_007244,0.5
apt_007245,0.5
apt_007246,0.5
apt_007247,0.5
apt_007248,0.5
apt_007249,0.5
apt_007250,0.5
apt_007251,0.5
apt_007252,0.5
apt_007253,0.5
apt_007254,0.5
apt_007255,0.5
apt_007256,0.5
apt_007257,0.5
apt_007258,0.5
apt_007259,0.5
apt_007260,0.5
apt_007261,0.5
apt_007262,0.5
apt_007263,0.5
apt_007264,0.5
apt_007265,0.5
apt_007266,0.5
apt_007267,0.5
apt_007268,0.5
apt_007269,0.5
apt_007270,0.5
apt_007271,0.5
apt_007272,0.5
apt_007273,0.5
apt_007274,0.5
apt_007275,0.5
apt_007276,0.5
apt_007277,0.5
apt_007278,0.5
apt_007279,0.5
apt_007280,0.5
apt_007281,0.5
apt_007282,0.5
apt_007283,0.5
apt_007284,0.5
apt_007285,0.5
apt_007286,0.5
apt_007287,0.5
apt_007288,0.5
apt_007289,0.5
apt_007290,0.5
apt_007291,0.5
apt_007292,0.5
apt_007293,0.5
apt_007294,0.5
apt_007295,0.5
apt_007296,0.5
apt_007297,0.5
apt_007298,0.5
apt_007299,0.5
apt_007300,0.5
apt_007301,0.5
apt_007302,0.5
apt_007303,0.5
apt_007304,0.5
apt_007305,0.5
apt_007306,0.5
apt_007307,0.5
apt_007308,0.5
apt_007309,0.5
apt_007310,0.5
apt_007311,0.5
apt_007312,0.5
apt_007313,0.5
apt_007314,0.5
apt_007315,0.5
apt_007316,0.5
apt_007317,0.5
apt_007318,0.5
apt_007319,0.5
apt_007320,0.5
apt_007321,0.5
apt_007322,0.5
apt_007323,0.5
apt_007324,0.5
apt_007325,0.5
apt_007326,0.5
apt_007327,0.5
apt_007328,0.5
apt_007329,0.5
apt_007330,0.5
apt_007331,0.5
apt_007332,0.5
apt_007333,0.5
apt_007334,0.5
apt_007335,0.5
apt_007336,0.5
apt_007337,0.5
apt_007338,0.5
apt_007339,0.5
apt_007340,0.5
apt_007341,0.5
apt_007342,0.5
apt_007343,0.5
apt_007344,0.5
apt_007345,0.5
apt_007346,0.5
apt_007347,0.5
apt_007348,0.5
apt_007349,0.5
apt_007350,0.5
apt_007351,0.5
apt_007352,0.5
apt_007353,0.5
apt_007354,0.5
apt_007355,0.5
apt_007356,0.5
apt_007357,0.5
apt_007358,0.5
apt_007359,0.5
apt_007360,0.5
apt_007361,0.5
apt_007362,0.5
apt_007363,0.5
apt_007364,0.5
apt_007365,0.5
apt_007366,0.5
apt_007367,0.5
apt_007368,0.5
apt_007369,0.5
apt_007370,0.5
apt_007371,0.5
apt_007372,0.5
apt_007373,0.5
apt_007374,0.5
apt_007375,0.5
apt_007376,0.5
apt_007377,0.5
apt_007378,0.5
apt_007379,0.5
apt_007380,0.5
apt_007381,0.5
apt_007382,0.5
apt_007383,0.5
apt_007384,0.5
apt_007385,0.5
apt_007386,0.5
apt_007387,0.5
apt_007388,0.5
apt_007389,0.5
apt_007390,0.5
apt_007391,0.5
apt_007392,0.5
apt_007393,0.5
apt_007394,0.5
apt_007395,0.5
apt_007396,0.5
apt_007397,0.5
apt_007398,0.5
apt_007399,0.5
apt_007400,0.5
apt_007401,0.5
apt_007402,0.5
apt_007403,0.5
apt_007404,0.5
apt_007405,0.5
apt_007406,0.5
apt_007407,0.5
apt_007408,0.5
apt_007409,0.5
apt_007410,0.5
apt_007411,0.5
apt_007412,0.5
apt_007413,0.5
apt_007414,0.5
apt_007415,0.5
apt_007416,0.5
apt_007417,0.5
apt_007418,0.5
apt_007419,0.5
apt_007420,0.5
apt_007421,0.5
apt_007422,0.5
apt_007423,0.5
apt_007424,0.5
apt_007425,0.5
apt_007426,0.5
apt_007427,0.5
apt_007428,0.5
apt_007429,0.5
apt_007430,0.5
apt_007431,0.5
apt_007432,0.5
apt_007433,0.5
apt_007434,0.5
apt_007435,0.5
apt_007436,0.5
apt_007437,0.5
apt_007438,0.5
apt_007439,0.5
apt_007440,0.5
apt_007441,0.5
apt_007442,0.5
apt_007443,0.5
apt_007444,0.5
apt_007445,0.5
apt_007446,0.5
apt_007447,0.5
apt_007448,0.5
apt_007449,0.5
apt_007450,0.5
apt_007451,0.5
apt_007452,0.5
apt_007453,0.5
apt_007454,0.5
apt_007455,0.5
apt_007456,0.5
apt_007457,0.5
apt_007458,0.5
apt_007459,0.5
apt_007460,0.5
apt_007461,0.5
apt_007462,0.5
apt_007463,0.5
apt_007464,0.5
apt_007465,0.5
apt_007466,0.5
apt_007467,0.5
apt_007468,0.5
apt_007469,0.5
apt_007470,0.5
apt_007471,0.5
apt_007472,0.5
apt_007473,0.5
apt_007474,0.5
apt_007475,0.5
apt_007476,0.5
apt_007477,0.5
apt_007478,0.5
apt_007479,0.5
apt_007480,0.5
apt_007481,0.5
apt_007482,0.5
apt_007483,0.5
apt_007484,0.5
apt_007485,0.5
apt_007486,0.5
apt_007487,0.5
apt_007488,0.5
apt_007489,0.5
apt_007490,0.5
apt_007491,0.5
apt_007492,0.5
apt_007493,0.5
apt_007494,0.5
apt_007495,0.5
apt_007496,0.5
apt_007497,0.5
apt_007498,0.5
apt_007499,0.5
apt_007500,0.5
apt_007501,0.5
apt_007502,0.5
apt_007503,0.5
apt_007504,0.5
apt_007505,0.5
apt_007506,0.5
apt_007507,0.5
apt_007508,0.5
apt_007509,0.5
apt_007510,0.5
apt_007511,0.5
apt_007512,0.5
apt_007513,0.5
apt_007514,0.5
apt_007515,0.5
apt_007516,0.5
apt_007517,0.5
apt_007518,0.5
apt_007519,0.5
apt_007520,0.5
apt_007521,0.5
apt_007522,0.5
apt_007523,0.5
apt_007524,0.5
apt_007525,0.5
apt_007526,0.5
apt_007527,0.5
apt_007528,0.5
apt_007529,0.5
apt_007530,0.5
apt_007531,0.5
apt_007532,0.5
apt_007533,0.5
apt_007534,0.5
apt_007535,0.5
apt_007536,0.5
apt_007537,0.5
apt_007538,0.5
apt_007539,0.5
apt_007540,0.5
apt_007541,0.5
apt_007542,0.5
apt_007543,0.5
apt_007544,0.5
apt_007545,0.5
apt_007546,0.5
apt_007547,0.5
apt_007548,0.5
apt_007549,0.5
apt_007550,0.5
apt_007551,0.5
apt_007552,0.5
apt_007553,0.5
apt_007554,0.5
apt_007555,0.5
apt_007556,0.5
apt_007557,0.5
apt_007558,0.5
apt_007559,0.5
apt_007560,0.5
apt_007561,0.5
apt_007562,0.5
apt_007563,0.5
apt_007564,0.5
apt_007565,0.5
apt_007566,0.5
apt_007567,0.5
apt_007568,0.5
apt_007569,0.5
apt_007570,0.5
apt_007571,0.5
apt_007572,0.5
apt_007573,0.5
apt_007574,0.5
apt_007575,0.5
apt_007576,0.5
apt_007577,0.5
apt_007578,0.5
apt_007579,0.5
apt_007580,0.5
apt_007581,0.5
apt_007582,0.5
apt_007583,0.5
apt_007584,0.5
apt_007585,0.5
apt_007586,0.5
apt_007587,0.5
apt_007588,0.5
apt_007589,0.5
apt_007590,0.5
apt_007591,0.5
apt_007592,0.5
apt_007593,0.5
apt_007594,0.5
apt_007595,0.5
apt_007596,0.5
apt_007597,0.5
apt_007598,0.5
apt_007599,0.5
apt_007600,0.5
apt_007601,0.5
apt_007602,0.5
apt_007603,0.5
apt_007604,0.5
apt_007605,0.5
apt_007606,0.5
apt_007607,0.5
apt_007608,0.5
apt_007609,0.5
apt_007610,0.5
apt_007611,0.5
apt_007612,0.5
apt_007613,0.5
apt_007614,0.5
apt_007615,0.5
apt_007616,0.5
apt_007617,0.5
